id,Age
15287,7.952119225668671
15288,7.072212273593345
15289,5.4447733942969165
15290,6.262091724508009
15291,11.989305603075538
15292,5.451599734405425
15293,7.61897089565023
15294,12.938988800306749
15295,8.69234922148448
15296,5.483965454157493
15297,9.012377974952429
15298,8.561256763259617
15299,9.147881328064368
15300,10.111026211478785
15301,9.747179606795582
15302,6.989707093658944
15303,6.5719480137938815
15304,8.070845757932037
15305,10.295772764509682
15306,6.12015347523329
15307,11.926916869006623
15308,10.261538067555012
15309,14.33290143248424
15310,6.202467329661085
15311,5.931502405916635
15312,6.642179366331375
15313,5.650156262639286
15314,12.392161776026219
15315,6.116999044485109
15316,10.753555465362922
15317,12.589663076683568
15318,10.794163142590632
15319,6.2301559609080766
15320,10.579947499598491
15321,10.354611783524392
15322,11.43998848409012
15323,12.263765310808997
15324,7.032848350823399
15325,10.604153432582205
15326,8.259861317285802
15327,8.719940024550851
15328,12.232523349455372
15329,9.651421330539828
15330,16.616208145542128
15331,13.559748930240293
15332,9.971057041902705
15333,11.661825529927613
15334,10.48196342537659
15335,12.686004409908632
15336,12.954921061313273
15337,7.595906339016084
15338,7.113388993856057
15339,13.368113672755207
15340,10.813022551212958
15341,14.926370014746642
15342,12.764298704709379
15343,10.560984750030018
15344,12.167449898502149
15345,14.177106480729591
15346,9.248028974543233
15347,10.574099164192841
15348,12.016811900490364
15349,12.181125877167876
15350,14.905279941378723
15351,10.750344760770014
15352,10.051244206413129
15353,11.696735961659833
15354,9.403808332285559
15355,10.201040877294266
15356,12.170414126872984
15357,7.856732731107172
15358,13.97940600263005
15359,10.207810647718599
15360,12.259884546590825
15361,13.19192873098389
15362,14.049097298990738
15363,9.340742353539284
15364,10.06387640593592
15365,9.900157744755747
15366,10.916733860234231
15367,11.125872053771097
15368,13.37441005417023
15369,10.970661729476307
15370,11.00688684887314
15371,9.766359268779953
15372,6.575104585695154
15373,12.326685987918856
15374,9.072802174625652
15375,10.12023566825197
15376,12.776870534849799
15377,11.242426765091565
15378,9.769564873639647
15379,7.658054386745976
15380,11.074872662199713
15381,6.319981315605316
15382,7.286826380227701
15383,10.335055252019528
15384,12.438465285866556
15385,6.872331769786637
15386,13.111045431433638
15387,11.636557651162567
15388,11.595208444384888
15389,10.914294578394163
15390,8.090888229117533
15391,10.73448751436515
15392,12.139366048895663
15393,8.94876929552467
15394,10.554564430474292
15395,12.370097202507889
15396,8.942243937406634
15397,12.05605368679878
15398,8.932781591255367
15399,8.452050239911992
15400,9.224672951459482
15401,5.192421659511458
15402,7.048085950142859
15403,11.877681450124507
15404,9.82876636896413
15405,7.868026267854065
15406,10.743412835784588
15407,8.547676003899808
15408,10.946238469364095
15409,9.756366212679648
15410,11.120569162677754
15411,9.009064916059536
15412,12.731754327820838
15413,8.916727888649044
15414,11.131065381997997
15415,9.522566002406213
15416,10.237588906847032
15417,6.145768436461639
15418,15.535466348179895
15419,10.25970639086001
15420,11.290617839835212
15421,10.876374570974056
15422,12.959615755141844
15423,12.500626056653314
15424,10.937923889736586
15425,6.89980101704656
15426,10.049972834305184
15427,7.016519130920788
15428,11.909709472265398
15429,7.473597527151586
15430,10.892124530058938
15431,14.546324761617017
15432,4.426782769628844
15433,11.20350119056435
15434,5.0348935136013395
15435,10.57334011744853
15436,13.674746196220312
15437,9.541669648262287
15438,4.118197159859412
15439,10.441369946420187
15440,6.41572357933795
15441,5.470340742298358
15442,8.948741620106539
15443,5.827246227278522
15444,14.815811970414263
15445,11.122232558442242
15446,12.474711535993704
15447,7.912847750892938
15448,9.595799974687326
15449,8.687063769400014
15450,10.21053254065036
15451,9.254727387776649
15452,7.30254992019097
15453,6.259081176908415
15454,12.453671148874168
15455,13.664202450570366
15456,11.608339990608282
15457,9.388561874001011
15458,10.512839048047939
15459,11.816080021414745
15460,2.5504292410771106
15461,10.37481894336101
15462,8.638682286508558
15463,7.635278059187371
15464,6.4495131121599805
15465,9.519177769261965
15466,12.159628659237788
15467,13.092123023308508
15468,7.257656889489396
15469,8.635251913019228
15470,9.651525694849461
15471,11.219587103453383
15472,8.246544177046399
15473,5.315894168014189
15474,9.30654795740996
15475,9.2401520105256
15476,8.936818163836291
15477,10.124194302679836
15478,13.527644113052183
15479,10.584986388343989
15480,12.729025268384834
15481,6.291533208867607
15482,11.353609003338406
15483,11.160597976126569
15484,6.933512952650233
15485,11.678093686331506
15486,4.113348387563535
15487,8.724368421153075
15488,7.993148291329607
15489,10.688531077313247
15490,10.789778027081999
15491,5.91717967897212
15492,5.8529361781868845
15493,8.708719878807974
15494,10.901948517931153
15495,9.672956722394707
15496,8.362764876317039
15497,10.17409767755742
15498,7.123496957985965
15499,10.571800292445314
15500,5.9430620299776615
15501,11.311365499555775
15502,8.50250863769468
15503,6.425448512558751
15504,9.132939696686762
15505,8.39977844682798
15506,9.943389951508635
15507,12.583330347057753
15508,10.178408682178675
15509,9.252577029947686
15510,9.629032318905523
15511,10.235188142092975
15512,10.533721298493342
15513,6.655589598230424
15514,12.355214405247125
15515,4.985898555692333
15516,12.41634576992387
15517,10.936173829879644
15518,10.799887149663444
15519,9.82845377677648
15520,8.103686134806127
15521,15.083004929151032
15522,10.427297325305574
15523,9.204872520311563
15524,9.302427230139546
15525,9.840843343774287
15526,6.411962988818459
15527,10.314508985310813
15528,11.576447249905426
15529,11.10167504246635
15530,9.553341079350345
15531,10.954132435153404
15532,6.212567339117941
15533,10.674300610751805
15534,7.889523673411347
15535,9.682617283621994
15536,11.480806975383922
15537,12.779543464998497
15538,12.359983979556414
15539,11.548481068161609
15540,7.830122012480128
15541,5.554454047326342
15542,11.854485154895642
15543,14.038807932976473
15544,10.461498289945055
15545,10.476075487114027
15546,10.79915591055765
15547,12.21481186600261
15548,8.742330655605652
15549,12.45395041616829
15550,10.481958474089641
15551,11.037455570031145
15552,8.48235888081521
15553,11.318416964751664
15554,10.127712485563777
15555,13.257054107187976
15556,12.772546299546796
15557,7.565459444384058
15558,8.472112296403735
15559,11.414991508403993
15560,10.166979455886482
15561,11.803690064012638
15562,12.694409943346512
15563,12.290760807783286
15564,11.835627677826611
15565,8.529130354561016
15566,11.60099164894143
15567,8.132985312970328
15568,13.024205741877676
15569,11.556942561677516
15570,10.041834802969662
15571,4.072458848443883
15572,9.468338695703318
15573,8.700670433616523
15574,8.893241401807586
15575,10.769895979679967
15576,8.184040597998564
15577,9.43787843133623
15578,8.176538751016965
15579,5.949936421500949
15580,7.038445941691127
15581,10.281984805839766
15582,7.170347151076333
15583,10.651329554401896
15584,7.990214831041481
15585,9.327761185138394
15586,4.561478403110089
15587,9.209147600197388
15588,11.086075030743773
15589,12.081234540232423
15590,6.829662217682314
15591,6.365046633717536
15592,9.919836827592418
15593,11.21235353425526
15594,9.168917254315051
15595,8.440541329555794
15596,11.125693157862171
15597,11.31001131095486
15598,8.720899297941644
15599,5.202647453912759
15600,9.736158821242217
15601,11.93957861290135
15602,5.717967496189053
15603,10.230298100215897
15604,11.52853467730749
15605,7.193426262669254
15606,13.273101085085376
15607,8.636724889951715
15608,9.077487174597753
15609,10.706744114336036
15610,10.163848851464133
15611,10.77433530623607
15612,9.820461801366337
15613,9.586056018610128
15614,6.1683575392563705
15615,3.6185744001491376
15616,10.466743796289197
15617,8.13647630536865
15618,9.875212093028257
15619,10.982715964946127
15620,12.915244022301787
15621,6.7578223436335225
15622,10.36144840581341
15623,9.822765144408603
15624,12.748420434920298
15625,13.546963556704203
15626,5.958438032319447
15627,11.09698608451041
15628,11.10447405991054
15629,12.116666776370963
15630,10.850955293781306
15631,8.115044231036173
15632,9.60483849212728
15633,10.381057735731911
15634,14.36071665989903
15635,10.080399956653693
15636,5.832032623661747
15637,9.6528034272199
15638,6.005144603013054
15639,5.875479732678507
15640,10.308865066461884
15641,10.925674981422777
15642,7.662215607570601
15643,10.32216070265669
15644,14.157986091582831
15645,9.27559977759941
15646,8.380586978093099
15647,10.48766043956626
15648,13.577465483766414
15649,9.6873865830219
15650,7.857351169728842
15651,11.159513719949516
15652,7.63687117608775
15653,10.261596491793325
15654,9.149504633255392
15655,11.479707802300977
15656,6.514079784224208
15657,10.463781819257653
15658,9.589823091970537
15659,12.542452139161064
15660,10.685734667619954
15661,12.56434748773258
15662,7.0366219871734845
15663,13.79823229183426
15664,5.131786225612746
15665,7.446713373474863
15666,10.36954070769305
15667,8.118329042160918
15668,10.331105055399226
15669,9.157699329896746
15670,8.909999929869237
15671,11.05275780307695
15672,8.601941960209949
15673,10.344562119059765
15674,11.30632523244244
15675,8.70134416670844
15676,6.825047034887443
15677,12.922977121521704
15678,9.590769241326282
15679,5.470017567838957
15680,8.433795469634747
15681,8.154316917375864
15682,3.5401538268588952
15683,10.59355688684387
15684,6.262708929020801
15685,10.391703809883614
15686,10.444719523489763
15687,10.920106271703412
15688,11.63466347920965
15689,9.614533891067179
15690,11.257131136244013
15691,9.651951915490281
15692,10.165420969716829
15693,10.408079774546376
15694,12.467815931350042
15695,8.375942107642661
15696,4.320503465550148
15697,12.509031919694728
15698,9.643477368567748
15699,5.674929582156293
15700,11.887105474349664
15701,11.478294596521993
15702,7.110849626459594
15703,11.736346872136457
15704,11.082957860700915
15705,11.124478517991264
15706,14.219739193680041
15707,9.921326536703308
15708,10.72867143403437
15709,9.4581188638492
15710,7.489572663970027
15711,6.617820949007119
15712,14.235407844339347
15713,10.57959730072071
15714,12.064835203446531
15715,9.107512164822428
15716,11.909732749837971
15717,11.553311138716293
15718,10.721235671089241
15719,7.065914617119431
15720,15.623521257283937
15721,11.402932231651675
15722,13.408937944004348
15723,8.194729008299289
15724,6.052446846957131
15725,8.401987317095292
15726,11.257639521323394
15727,12.406354399495783
15728,10.028267846187557
15729,9.015152966782676
15730,3.1720278687345935
15731,14.253890143431487
15732,10.450449984466964
15733,12.663847497799404
15734,11.96595186127267
15735,12.071073635313436
15736,9.99482772199631
15737,12.747606877616375
15738,10.717506744875116
15739,10.604511332965053
15740,7.74288169693259
15741,6.085832439682439
15742,11.848029233372316
15743,8.866335406994954
15744,10.300536509175299
15745,9.026771623916602
15746,11.035271484418493
15747,11.692514064225325
15748,7.138902781484903
15749,7.067717079094348
15750,10.006215530642722
15751,10.629212158916747
15752,8.94131335714856
15753,11.613556011180307
15754,11.789652906439652
15755,11.546997251247467
15756,9.893723832954086
15757,10.242223219632175
15758,10.548356772025304
15759,9.083846341702442
15760,10.665345231402375
15761,8.009656717207271
15762,10.041118804680432
15763,9.952303467395827
15764,10.058422996408789
15765,11.694361524326697
15766,8.914684897196688
15767,9.530231117371418
15768,14.726806608707486
15769,9.140103496720242
15770,10.010448002244642
15771,12.365725849086553
15772,10.146101139671268
15773,10.378741824832883
15774,7.849910118352401
15775,11.88342195370799
15776,11.536264717390116
15777,7.617585070804992
15778,11.098084984550768
15779,10.952635640463036
15780,8.922690615003528
15781,11.868494497048111
15782,11.197242986173768
15783,10.723581320858058
15784,12.589972931806075
15785,9.433374964803248
15786,10.01520905325386
15787,11.268870954479523
15788,13.695413341543297
15789,11.2193105513363
15790,9.971620983708085
15791,9.86193219850856
15792,8.320448919049051
15793,11.273160908836099
15794,15.082035823783656
15795,10.30689724255415
15796,8.334848278640969
15797,8.417059017987897
15798,8.144580961972622
15799,11.503625781353202
15800,12.663163064047243
15801,10.60820841800753
15802,6.909550769147813
15803,13.118374320002763
15804,6.444167186092431
15805,11.481623185905391
15806,8.958176329346538
15807,12.428458185397506
15808,7.08465900539079
15809,9.300569984192471
15810,12.322666145622305
15811,9.317737262571175
15812,10.000534122150274
15813,10.627095880767584
15814,9.289583678078825
15815,6.608049480130055
15816,7.354540174502684
15817,12.141269045573878
15818,8.023941317831909
15819,7.156585853889412
15820,11.94545344940121
15821,5.513548579313485
15822,13.964650655111118
15823,10.44290064133708
15824,7.6226882641855696
15825,11.933311370752298
15826,10.173437751411939
15827,10.958351743619565
15828,9.583569752405275
15829,13.867681829820977
15830,8.856679094153982
15831,9.834232962912237
15832,10.242751794773978
15833,9.618665999397942
15834,9.56610055556509
15835,9.4883306389976
15836,9.178536670625993
15837,10.374633830379224
15838,7.018510147707398
15839,15.286775354703831
15840,5.692874264430465
15841,9.793957310147508
15842,9.174818294919273
15843,10.627535604066356
15844,13.324310008087334
15845,10.835872423473424
15846,10.225495823026176
15847,8.027060491021121
15848,13.962494024694603
15849,8.495078697435426
15850,9.78534410262129
15851,10.655099834657962
15852,16.081340424792195
15853,7.702912988669226
15854,11.890721241130976
15855,5.946432176927633
15856,10.835833133776738
15857,12.424207905011361
15858,9.864247422391855
15859,11.059332605196817
15860,9.01194598462541
15861,12.096512710666588
15862,11.398204545147504
15863,7.384640170249339
15864,9.648035671127124
15865,10.800840946330421
15866,7.666737207573527
15867,13.26275801985193
15868,10.839495464170124
15869,9.011272007410223
15870,11.139152695448223
15871,8.000195708533935
15872,10.859558926812737
15873,7.046650061082625
15874,8.86356118639942
15875,6.988664907932545
15876,10.30452679676802
15877,4.851965825153609
15878,9.424378933857643
15879,8.238668919691733
15880,9.042554458129883
15881,11.539858004411581
15882,5.711901125959727
15883,13.421794618481922
15884,11.295622779779814
15885,9.666843757123706
15886,14.450446334507422
15887,11.03453137322649
15888,11.537804961379727
15889,8.938281020804194
15890,9.235760840286256
15891,11.412448676374423
15892,8.984935992446609
15893,9.304856098146258
15894,4.138705715751431
15895,10.965324981998764
15896,8.848259944337318
15897,9.55909174917773
15898,10.879068905088378
15899,7.323196885114694
15900,6.5513665220193325
15901,6.9972195628368485
15902,8.114497009961879
15903,8.797027731208017
15904,6.511391823840401
15905,8.953551896143905
15906,11.360376258026864
15907,8.612117231437885
15908,10.176473302132218
15909,8.935883153114837
15910,11.385994000756568
15911,11.214344244101156
15912,12.752566386354019
15913,9.229491242221076
15914,11.336771818908598
15915,10.089188904419197
15916,9.916833606252656
15917,11.353521949016272
15918,10.46081410179537
15919,9.777534465986259
15920,12.520039079073012
15921,12.5483842816695
15922,10.326289917978638
15923,8.893320310027947
15924,13.353305173392004
15925,12.26053358045025
15926,8.550486848191682
15927,10.551244756766126
15928,9.641136658225392
15929,11.071775503070674
15930,6.782600630155973
15931,8.535285919903272
15932,8.460181998106133
15933,8.356983688343263
15934,4.368603410872675
15935,10.924785697743228
15936,9.565347219704813
15937,10.703676388784544
15938,11.09993541478802
15939,5.232885692464685
15940,10.69078163252231
15941,14.229596688203157
15942,10.620403588723319
15943,10.274129459686485
15944,11.846571083562033
15945,10.819766277879744
15946,11.11266465206835
15947,9.843654404723637
15948,10.032673120917437
15949,11.505679476254118
15950,11.847603959866746
15951,9.069198282454133
15952,9.922057891720172
15953,9.687544206706155
15954,9.7037772776203
15955,13.92771296327928
15956,6.747712083742466
15957,9.036223632272721
15958,6.8920020501130255
15959,6.559563876458573
15960,5.068418063220662
15961,8.652644788692438
15962,11.614528457512547
15963,6.526251597247206
15964,7.120743790479425
15965,9.888619292376559
15966,5.084350759118583
15967,8.731754674182596
15968,10.781886908793595
15969,10.347339572175043
15970,10.948528665701918
15971,9.528043138942213
15972,8.976653606613441
15973,11.559431679096274
15974,11.73651862473916
15975,8.244182267257363
15976,9.754963397196738
15977,10.729276657906157
15978,8.409085727775505
15979,10.2422395793067
15980,8.493328518559045
15981,9.651430039414096
15982,13.694214746178652
15983,8.250790373960255
15984,10.885166924182089
15985,10.795038948893621
15986,12.129370843199418
15987,11.070610303513408
15988,12.138219747089646
15989,6.655718635611145
15990,10.418663683030944
15991,10.130036566549906
15992,4.662518404529549
15993,8.22300860076752
15994,10.343642359764157
15995,11.212459407792942
15996,11.819679230445342
15997,11.625434351669066
15998,5.39553731858223
15999,7.982589284921309
16000,14.394586743368059
16001,10.778799548943136
16002,7.794779062735564
16003,11.555701084101129
16004,5.527429604411742
16005,5.666358258798269
16006,12.398549968562843
16007,4.533378155100766
16008,12.315248056937023
16009,10.781687435287552
16010,10.607364357053607
16011,5.832305266493299
16012,9.258099965171077
16013,10.765676368365511
16014,9.171732695460491
16015,11.272291570555272
16016,9.516496009506248
16017,11.629786384352848
16018,9.273834449353474
16019,12.72337573686673
16020,6.493908704670718
16021,8.239322782038185
16022,8.511595305941443
16023,9.9133461116468
16024,9.995352286522765
16025,11.010468577042342
16026,9.409428398139774
16027,8.190818576559021
16028,8.445293348346564
16029,4.242291364150002
16030,7.254021275055997
16031,8.524069810497403
16032,9.455757629533295
16033,6.665334679560665
16034,7.686453985846744
16035,7.437197781922498
16036,11.571193400305818
16037,9.195929902993385
16038,11.227087997236904
16039,11.898477434543036
16040,7.073269797167709
16041,7.1701782369744445
16042,6.575306414869611
16043,9.129332712353978
16044,9.289931837209346
16045,3.224385987048577
16046,16.157140214249072
16047,11.939058005886524
16048,10.315353231568551
16049,12.658470623685982
16050,12.868458093909744
16051,14.816044376803344
16052,7.896436156144334
16053,6.415857914214394
16054,10.997448055228368
16055,16.21877693691619
16056,13.879889097396841
16057,3.6253132157465693
16058,10.798944924374231
16059,7.31810714717825
16060,5.926077476582855
16061,11.078603340708934
16062,13.374601120455042
16063,9.739420613063126
16064,10.568204325139503
16065,7.8212011198748685
16066,12.132788620125801
16067,9.976249232524685
16068,15.998186287764579
16069,7.7050824595821386
16070,10.251447568433603
16071,10.335341779847823
16072,9.475169121366843
16073,11.812513172867101
16074,8.560690129999909
16075,13.76696180161805
16076,10.545492771084005
16077,8.796965923953579
16078,11.023328082572739
16079,7.256042339570424
16080,12.923927818933144
16081,9.90848332827225
16082,11.496778627579681
16083,10.244545733303527
16084,10.345126842378072
16085,11.01307143662076
16086,12.634772712826468
16087,7.384052504117964
16088,8.392424699203355
16089,9.392333153503579
16090,10.124924405881146
16091,11.411882854128898
16092,7.976582957929413
16093,16.17348421729135
16094,12.826123364952842
16095,10.198641805426183
16096,6.439334291238276
16097,10.568718910929368
16098,6.312730658868385
16099,9.93225848369621
16100,7.497466284139543
16101,10.77248042281369
16102,10.836181102683506
16103,5.958879370057167
16104,13.521400356204028
16105,12.002044960494349
16106,9.465875573591308
16107,10.877334653723143
16108,11.843880738020399
16109,12.375528801253843
16110,10.870134473180958
16111,10.714938224166673
16112,7.9851727821144385
16113,9.5305761785956
16114,12.202118517659189
16115,10.111150970394126
16116,8.962838869144857
16117,6.841445701753408
16118,11.073158890356456
16119,10.355666025178138
16120,10.344209226299041
16121,8.804775923789819
16122,11.470103961802744
16123,11.78322918064534
16124,6.3801600366529465
16125,11.523443537503347
16126,9.520454634272674
16127,11.698697730125135
16128,14.850084972535441
16129,8.787469765054766
16130,8.690046113582182
16131,12.996797469233824
16132,11.140275429369185
16133,9.8135953818738
16134,10.513608413426116
16135,11.642132058199294
16136,6.227006748206085
16137,6.899431983852935
16138,10.244101016361206
16139,10.654890553600612
16140,15.387254365730673
16141,9.337470148668762
16142,12.388372732039763
16143,9.228745866696503
16144,11.175017233436089
16145,6.5771687731670605
16146,10.361546783588084
16147,12.457589698642238
16148,8.757983399527529
16149,8.268460858198344
16150,9.730350717811307
16151,11.315452701707185
16152,6.649024939389719
16153,13.377591443593818
16154,4.179730843215166
16155,12.940442500981144
16156,21.622773510111145
16157,12.962827435113493
16158,4.989951372038581
16159,9.422753925646784
16160,8.225743528046925
16161,10.491237802661233
16162,8.861995227287048
16163,11.037708927616597
16164,12.71643458205241
16165,6.344036843059049
16166,8.495167579560833
16167,11.635710425529947
16168,7.132671081865597
16169,10.27381378570806
16170,10.383181395262985
16171,11.155005403644491
16172,9.347767403860011
16173,11.990057614982277
16174,11.270045413467994
16175,8.390251185067367
16176,7.377956432676161
16177,11.672533210364609
16178,11.500358558980224
16179,12.116934328195859
16180,11.657341310573669
16181,12.616506527084605
16182,11.448104128983676
16183,5.800701710356138
16184,12.154934921724154
16185,12.351131599402889
16186,15.533587651490505
16187,11.793115106522823
16188,6.011391855440666
16189,11.166221024167447
16190,7.073675139715153
16191,11.121793635649672
16192,9.444943234277414
16193,9.33861950977868
16194,11.323039215260966
16195,5.669249367999645
16196,12.429993617403959
16197,11.84268911445652
16198,10.33743718302085
16199,8.056885538165172
16200,13.731671259999981
16201,8.28658278504211
16202,8.692058738634737
16203,18.374534955769484
16204,8.50348279588506
16205,10.808227528634175
16206,9.747408392343301
16207,13.946198541978553
16208,10.355645640707424
16209,11.062812358434902
16210,8.829704092289893
16211,4.133325823669469
16212,7.955774434840217
16213,3.6973699517091028
16214,11.460552476004377
16215,9.046594273985963
16216,10.44731908288827
16217,11.775901076146198
16218,6.228913771801883
16219,8.74728774494245
16220,16.825440407236645
16221,16.373218257947602
16222,8.593929951098996
16223,11.956668052997237
16224,16.370507038203247
16225,11.120961975692975
16226,10.885656311858858
16227,8.006155547185351
16228,7.467305192633329
16229,8.153489823574894
16230,11.17183148385823
16231,7.698916291428392
16232,7.132292748349112
16233,11.070497959770693
16234,9.279622845537524
16235,6.9601223649426345
16236,6.2146546952508475
16237,6.752998564832251
16238,10.811569928642715
16239,12.642420447396699
16240,8.065411743589603
16241,9.5489025617385
16242,11.709652808413635
16243,9.276990682366783
16244,7.492192287524861
16245,10.371667817532943
16246,11.963353071013294
16247,10.230680188428913
16248,12.214790221067775
16249,7.77719428262148
16250,10.4635625725936
16251,10.670631207454486
16252,11.132226052130864
16253,8.866753163591934
16254,12.321071628394398
16255,10.624344720616083
16256,11.339591914033273
16257,5.7890630172858355
16258,11.904630483869449
16259,5.6642244805226625
16260,14.069200215922642
16261,6.729452027835992
16262,10.421832841702832
16263,10.280805001443486
16264,15.564064803176944
16265,10.646740538480486
16266,11.768501157641028
16267,7.428890928754233
