id,Age
15090,11.255640158917128
15091,6.839906230131814
15092,7.704458680326151
15093,13.47732775366707
15094,10.244409534489012
15095,4.592975720469527
15096,8.472034336789994
15097,11.33618747671364
15098,9.83226305319695
15099,7.950529253095163
15100,10.659120606701034
15101,10.003843830628028
15102,7.704458680326151
15103,8.88162513317252
15104,8.960872502283724
15105,10.659803872510636
15106,7.472625824244891
15107,6.904303361827919
15108,11.84627796822553
15109,5.681377358355737
15110,8.807468984074173
15111,11.600221071748198
15112,9.937827471356858
15113,10.33057493956222
15114,9.352734719979011
15115,9.916882582427137
15116,10.371381704580099
15117,14.254217992373245
15118,11.254135870909163
15119,9.864386137400619
15120,10.712810509902996
15121,7.360324535519702
15122,10.816352292219205
15123,9.652766630254229
15124,7.629018268169412
15125,10.1049886773753
15126,13.11547058420939
15127,6.775626790656203
15128,6.798082185928993
15129,7.2914859544190795
15130,7.056471735597233
15131,9.941162586566339
15132,8.85726729821118
15133,9.84398917631815
15134,10.535470688218682
15135,12.171097116716517
15136,10.173083566421111
15137,9.064405524594264
15138,12.024778734586386
15139,7.629018268169412
15140,12.732716765647057
15141,11.255640158917128
15142,10.798113597689278
15143,9.426786609530048
15144,11.37711043709288
15145,10.693271122300711
15146,12.117452660311356
15147,7.927792869474961
15148,12.331160401944315
15149,11.888544284043459
15150,10.869763115253491
15151,8.879327737587769
15152,7.935475317653509
15153,6.492927486189101
15154,10.396884651297
15155,7.155225068032065
15156,10.001755551384806
15157,12.04056224542821
15158,6.042547830668417
15159,11.13333048237711
15160,10.348606042865793
15161,10.074007986478863
15162,11.729579753771182
15163,8.879327737587769
15164,9.84398917631815
15165,10.56408666031148
15166,12.009523072392746
15167,5.657696135333087
15168,9.757876373569342
15169,10.609357239889695
15170,10.389718253070182
15171,10.4681708757112
15172,11.2242996525273
15173,9.358293887091767
15174,10.574424512669443
15175,9.59627046244351
15176,11.82342297531608
15177,11.11123811829495
15178,10.05754901178755
15179,9.530246457942614
15180,12.965330034982323
15181,9.891775207794426
15182,11.764776779946587
15183,9.702888009334254
15184,10.875278806384276
15185,6.519714590031151
15186,9.567219482006857
15187,11.33618747671364
15188,11.729579753771182
15189,7.935475317653509
15190,8.93216484889135
15191,7.643555903752965
15192,7.41763536646927
15193,10.601246789723042
15194,10.42289191241027
15195,10.436673556793941
15196,10.034268361739299
15197,11.558714262156423
15198,7.5579672735162235
15199,6.2745324323207345
15200,10.692355746091858
15201,11.188476735379341
15202,8.534060430258338
15203,10.371381704580099
15204,12.445124339315862
15205,7.519148729628543
15206,8.828468411205378
15207,5.219148735017165
15208,10.35448075201537
15209,6.798082185928993
15210,11.11145061190326
15211,11.104698366557427
15212,11.897250874510782
15213,10.35448075201537
15214,10.061587243944922
15215,9.494883474990736
15216,11.771538203431817
15217,9.520176015821407
15218,10.579108899259932
15219,10.648090291775375
15220,11.178498777869706
15221,11.862044891991411
15222,11.857349370259588
15223,12.078775033165751
15224,14.491117080502653
15225,7.927792869474961
15226,5.765554461980335
15227,13.880082756049719
15228,11.212111320961561
15229,10.284009101346633
15230,4.6473216932591646
15231,11.131586281199361
15232,6.297510689679332
15233,12.08405423315378
15234,11.2242996525273
15235,7.069335942107971
15236,11.158285244517172
15237,10.33057493956222
15238,12.258967597837119
15239,6.106785057323258
15240,9.84398917631815
15241,7.379739620686805
15242,10.358568664903418
15243,11.012153200311609
15244,5.219148735017165
15245,9.84398917631815
15246,10.10655607939176
15247,8.50616502465189
15248,9.625872712005272
15249,7.8171049613060015
15250,8.893021804506173
15251,11.886273168595814
15252,10.471428067533997
15253,10.633318222944519
15254,7.010873860957552
15255,8.328818015888826
15256,9.537676943132768
15257,9.78904587488188
15258,11.856743042227013
15259,9.572029098594173
15260,7.342709188553961
15261,10.565780995428021
15262,11.13333048237711
15263,9.848010745048564
15264,10.401920018239533
15265,10.7463894138741
15266,9.41127528234278
15267,11.14616273312239
15268,9.980907091355647
15269,10.351887142325108
15270,11.178498777869706
15271,13.049094028137278
15272,9.907484663686846
15273,6.002487715128772
15274,10.642941670168922
15275,10.818086842908048
15276,10.54237607099869
15277,7.24562261378172
15278,12.331160401944315
15279,5.775133862903692
15280,6.374367664808826
15281,7.018021629233622
15282,7.056471735597233
15283,11.243699447302465
15284,12.231516944333931
15285,11.255640158917128
15286,7.927792869474961
15287,9.02359055213057
15288,6.987935629787233
15289,5.765554461980335
15290,6.775626790656203
15291,11.13333048237711
15292,5.775133862903692
15293,7.2914859544190795
15294,11.921545468741172
15295,9.138442474725526
15296,5.765554461980335
15297,9.006877827615897
15298,9.479647034097368
15299,8.684063288457091
15300,9.520176015821407
15301,9.521283237347374
15302,7.542968286759304
15303,6.734550448530166
15304,8.5468907125748
15305,9.937711287085072
15306,6.476940207443365
15307,11.42142949569185
15308,10.076859028378207
15309,13.182758702070496
15310,6.672303566256228
15311,6.115372735753047
15312,7.034008631165972
15313,5.775133862903692
15314,11.628460013699986
15315,6.757174455348405
15316,9.83226305319695
15317,11.778205744067364
15318,10.137190578065841
15319,5.820986318360322
15320,10.556395713030808
15321,10.130247210303398
15322,10.816352292219205
15323,11.343657892580932
15324,7.379739620686805
15325,10.351887142325108
15326,8.709511165029062
15327,10.652344190423085
15328,11.59521545271703
15329,9.527610600047197
15330,15.131164560399286
15331,11.443694761546716
15332,9.29672627945162
15333,10.917131671753712
15334,9.894187872891592
15335,11.628460013699986
15336,11.628460013699986
15337,7.7921352913687105
15338,7.542968286759304
15339,12.089678919603013
15340,10.782173251699906
15341,14.212578131505879
15342,12.96309491289982
15343,9.84398917631815
15344,11.327414245976374
15345,12.328367682396012
15346,8.835706502908222
15347,10.768975711008478
15348,11.218385080599106
15349,11.234991423373081
15350,12.305879056854371
15351,10.640457608090783
15352,9.784861471822367
15353,10.9288360308807
15354,9.9594958782606
15355,9.700543263599434
15356,11.796983054422691
15357,7.846369296426174
15358,12.928185970786158
15359,9.95773514346037
15360,11.763559381769905
15361,11.363563270746406
15362,11.255640158917128
15363,9.226201479757377
15364,10.461068282926648
15365,9.76920545164391
15366,10.351887142325108
15367,11.13333048237711
15368,12.081854440914242
15369,10.294073373658975
15370,12.024778734586386
15371,9.494883474990736
15372,6.904303361827919
15373,13.293532112255416
15374,9.449747341187033
15375,10.297424435165224
15376,12.091389358237945
15377,10.917131671753712
15378,10.061587243944922
15379,8.5468907125748
15380,10.889628952157082
15381,6.7161955914654135
15382,7.222632117699453
15383,10.33057493956222
15384,11.792496172485535
15385,6.8614701659565185
15386,12.053340715310542
15387,10.60387789082561
15388,11.189150577608
15389,10.176884801571623
15390,10.05502322774741
15391,10.396884651297
15392,12.177441682380525
15393,9.260121874025954
15394,10.284487157702099
15395,11.271466591201598
15396,11.840262856729785
15397,11.257111154612465
15398,8.998042403764456
15399,7.802275432781318
15400,9.296980334422473
15401,5.165533486355396
15402,6.947612946415892
15403,11.252125711337571
15404,9.627549726686752
15405,7.643555903752965
15406,10.407471844526222
15407,8.396708323904134
15408,10.545372753826367
15409,8.952176385303629
15410,10.652775950322022
15411,9.014626086377456
15412,11.84627796822553
15413,9.296980334422473
15414,10.241684947451715
15415,9.84398917631815
15416,10.33057493956222
15417,5.695783753228235
15418,14.349823696217305
15419,9.740753482203523
15420,11.377244742507855
15421,10.518329621060857
15422,12.089678919603013
15423,11.24342057905953
15424,9.816375365990371
15425,6.753901400112914
15426,10.678370991690795
15427,7.010873860957552
15428,11.33618747671364
15429,7.629018268169412
15430,10.791112522070794
15431,13.238652591642454
15432,4.6473216932591646
15433,10.42289191241027
15434,5.156816002927419
15435,10.355493107233665
15436,13.192375641223759
15437,9.366954637409739
15438,4.6473216932591646
15439,10.351887142325108
15440,6.559649990445918
15441,5.667122818816996
15442,9.04070976628099
15443,6.672303566256228
15444,13.968945541444572
15445,10.314792112478964
15446,11.92138114407887
15447,7.643555903752965
15448,9.801373561627255
15449,9.296980334422473
15450,9.754903698927887
15451,9.138564384054165
15452,7.24562261378172
15453,6.690554015411739
15454,12.010026031017492
15455,12.492708791918535
15456,11.212111320961561
15457,9.05367162069001
15458,9.977103164082157
15459,11.693521391510954
15460,4.6473216932591646
15461,10.663973844852062
15462,9.466891262750442
15463,7.917508133114429
15464,6.757174455348405
15465,9.889245258407419
15466,11.558714262156423
15467,13.388890876410498
15468,7.056471735597233
15469,9.958284534422978
15470,9.453115713286456
15471,11.178498777869706
15472,9.470192008240296
15473,5.775133862903692
15474,9.582107860473196
15475,9.05367162069001
15476,9.567219482006857
15477,10.429674353839003
15478,13.66124018775175
15479,10.1049886773753
15480,11.25455026858001
15481,4.991032208400833
15482,9.879709164490114
15483,10.023034994190901
15484,7.213744135472503
15485,10.224340950664617
15486,4.759661108225845
15487,9.937711287085072
15488,7.917508133114429
15489,10.10655607939176
15490,10.351887142325108
15491,5.813893323310613
15492,6.333761055870813
15493,9.519195209958738
15494,11.2242996525273
15495,9.63825243940107
15496,8.5468907125748
15497,9.57637373294194
15498,7.449310912087631
15499,9.552760773704527
15500,6.429156720930022
15501,10.565780995428021
15502,8.800883144559156
15503,6.690554015411739
15504,9.650183686829493
15505,9.110124293957723
15506,9.84398917631815
15507,11.615868710951625
15508,12.640572681947631
15509,8.993481836812618
15510,10.397793948446985
15511,9.842473111900071
15512,10.117686226579929
15513,7.526295833654165
15514,12.301943359836146
15515,5.667122818816996
15516,11.199338708113814
15517,9.78904587488188
15518,10.205467405634064
15519,9.581725928865216
15520,7.572385206784169
15521,12.850186055152845
15522,10.098844004032292
15523,8.890721759290209
15524,9.567219482006857
15525,10.35448075201537
15526,6.775626790656203
15527,9.916882582427137
15528,11.33618747671364
15529,11.212111320961561
15530,9.801373561627255
15531,10.314792112478964
15532,6.518726424295771
15533,10.358568664903418
15534,7.643555903752965
15535,9.898904725251946
15536,10.351887142325108
15537,11.862044891991411
15538,12.157620682635109
15539,10.924051998121993
15540,10.666726982476328
15541,5.998309731654268
15542,11.2242996525273
15543,12.304514556519921
15544,9.963715590555987
15545,10.37482745221881
15546,10.702612966197888
15547,11.199918262568087
15548,8.828468411205378
15549,11.238950897303356
15550,10.33057493956222
15551,10.932075351256787
15552,8.5468907125748
15553,10.49301079226446
15554,9.997892753660732
15555,12.3577121822818
15556,11.42650764266627
15557,7.7921352913687105
15558,9.228677863120879
15559,10.38414333797821
15560,9.883043515619976
15561,11.189150577608
15562,11.941706312506483
15563,11.174197002965295
15564,11.123670506960565
15565,8.557901328161124
15566,11.83365771449755
15567,7.643555903752965
15568,12.508183038888134
15569,11.16654182819742
15570,10.33057493956222
15571,4.815626733951626
15572,9.357550970456783
15573,8.557901328161124
15574,9.144814660964215
15575,10.159782702557948
15576,9.284517478044126
15577,9.51629334344155
15578,7.950529253095163
15579,5.813893323310613
15580,7.278267594399896
15581,9.449351685383325
15582,7.704458680326151
15583,10.358627424054008
15584,8.557901328161124
15585,9.542257860664654
15586,4.991032208400833
15587,9.219399624394265
15588,10.592186741376489
15589,11.189150577608
15590,6.948205660501439
15591,6.468390754301535
15592,9.444712286573258
15593,10.663973844852062
15594,9.870836961167585
15595,9.937711287085072
15596,10.01493394075389
15597,10.396884651297
15598,9.2031894704023
15599,5.6908375722666005
15600,10.351887142325108
15601,11.201096458707543
15602,6.374367664808826
15603,9.626292553674661
15604,10.82066764038166
15605,7.277801639617709
15606,12.47123366038327
15607,9.58709585416288
15608,8.557901328161124
15609,9.68130404590443
15610,9.916882582427137
15611,10.058218276223563
15612,9.6436857698546
15613,10.05502322774741
15614,6.690554015411739
15615,4.815626733951626
15616,11.223163238340867
15617,7.7921352913687105
15618,9.331635057551575
15619,10.35448075201537
15620,12.328379695369572
15621,6.839906230131814
15622,10.358627424054008
15623,9.643201304535967
15624,12.040118382891986
15625,12.653673162897473
15626,6.357588079353273
15627,10.314792112478964
15628,10.720636222891109
15629,11.340622697658317
15630,10.35448075201537
15631,9.370624538612413
15632,9.027235122195096
15633,10.648521894052566
15634,12.474114026485589
15635,10.05754901178755
15636,5.775133862903692
15637,9.84398917631815
15638,6.612167451854341
15639,6.331378510685606
15640,10.57424323939683
15641,10.791474051818122
15642,7.342709188553961
15643,10.059178168683303
15644,13.050248257750935
15645,10.531259456353283
15646,8.557901328161124
15647,9.57637373294194
15648,13.398228585607093
15649,9.350266724546715
15650,7.917508133114429
15651,10.08570446483696
15652,7.917508133114429
15653,9.53160713076539
15654,9.14562247965372
15655,11.13333048237711
15656,6.734550448530166
15657,10.813653181050851
15658,9.013299820070607
15659,10.641703983969473
15660,10.91005997005339
15661,12.630391093218645
15662,7.109068271047665
15663,12.713748324217393
15664,6.021046890534041
15665,7.572385206784169
15666,9.970008345474335
15667,8.816880910024485
15668,9.84398917631815
15669,9.042152979472453
15670,9.309513509250452
15671,10.396884651297
15672,9.426960685212126
15673,10.33057493956222
15674,10.191308675120782
15675,8.925056103578317
15676,6.88154209154198
15677,12.96309491289982
15678,9.358552513424872
15679,5.998309731654268
15680,8.557901328161124
15681,8.816880910024485
15682,4.6473216932591646
15683,10.35448075201537
15684,6.775626790656203
15685,10.5286254665725
15686,10.062067111693725
15687,10.516484759396045
15688,10.532839708458344
15689,10.358627424054008
15690,10.663011568658003
15691,9.604049928028875
15692,10.076859028378207
15693,11.14616273312239
15694,11.914994992192971
15695,8.43258106563941
15696,4.991032208400833
15697,11.757576141774361
15698,9.047858766183316
15699,6.052056608684153
15700,10.720636222891109
15701,10.404068025304428
15702,7.056471735597233
15703,10.602160144285488
15704,10.098878002711247
15705,10.371381704580099
15706,12.913283717409302
15707,9.841078574994132
15708,10.609357239889695
15709,9.814555841010819
15710,7.829104726045642
15711,6.7161955914654135
15712,12.430833314791037
15713,10.549538074341866
15714,10.791913866368876
15715,8.557901328161124
15716,11.212962498484885
15717,11.121957609052464
15718,9.916882582427137
15719,7.629018268169412
15720,13.558013568210662
15721,10.176884801571623
15722,12.430833314791037
15723,8.888467821863921
15724,7.056471735597233
15725,8.95160411979672
15726,10.652775950322022
15727,11.27879060136849
15728,10.243992218058471
15729,9.331635057551575
15730,4.6473216932591646
15731,13.441896734392808
15732,9.916882582427137
15733,11.941706312506483
15734,10.923891053282286
15735,11.620828287903972
15736,10.05754901178755
15737,11.255640158917128
15738,10.33057493956222
15739,10.031442974229654
15740,7.7921352913687105
15741,6.224422889749836
15742,11.173972971796664
15743,9.00500751466804
15744,10.074007986478863
15745,8.957864808434703
15746,10.94837199485125
15747,11.140068888863714
15748,7.010873860957552
15749,7.155225068032065
15750,11.10426360010842
15751,10.652775950322022
15752,9.340122430419871
15753,11.414253520686199
15754,12.851261959693979
15755,11.361328560934687
15756,9.84398917631815
15757,9.691535275508116
15758,9.847088072618837
15759,9.116808953829896
15760,10.267715353964933
15761,7.643555903752965
15762,10.214052811319144
15763,9.520176015821407
15764,9.899439599233201
15765,11.3678911450237
15766,9.00500751466804
15767,9.380516506792727
15768,11.615868710951625
15769,8.88162513317252
15770,9.462284609317193
15771,11.890194350187317
15772,10.566728752048753
15773,9.927854766756543
15774,7.917508133114429
15775,11.491127218209794
15776,11.255640158917128
15777,7.7921352913687105
15778,10.334085671695922
15779,10.549105442174149
15780,9.84398917631815
15781,11.67477169015858
15782,10.56408666031148
15783,9.954766958594993
15784,12.5273860259637
15785,9.095233497754032
15786,10.324866764528258
15787,10.570952937349885
15788,13.601103206992041
15789,10.663973844852062
15790,9.530246457942614
15791,9.451668723273931
15792,9.53084116489381
15793,10.579108899259932
15794,13.785511588322562
15795,10.08570446483696
15796,8.879327737587769
15797,8.716209896112717
15798,7.917508133114429
15799,10.778625651553796
15800,11.764776779946587
15801,10.351887142325108
15802,7.010873860957552
15803,12.022771520110272
15804,9.864386137400619
15805,11.255640158917128
15806,9.156002641429792
15807,11.764776779946587
15808,7.278267594399896
15809,9.732616338203497
15810,11.255640158917128
15811,9.581725928865216
15812,9.380516506792727
15813,9.990085844549883
15814,9.511070406133078
15815,5.860008093352872
15816,8.068194880376355
15817,11.255604415049078
15818,7.927792869474961
15819,7.24562261378172
15820,11.291045482374928
15821,4.95798366140922
15822,12.215897329823665
15823,9.94910486169856
15824,7.468103727826409
15825,10.647843154828676
15826,9.965254795207313
15827,10.663973844852062
15828,9.699359642880347
15829,12.674111334161566
15830,8.78175520932558
15831,9.741672548014506
15832,10.280896120831201
15833,9.511070406133078
15834,9.495689167917591
15835,10.42289191241027
15836,9.612122070670653
15837,10.150010226297207
15838,7.5579672735162235
15839,12.958514905183772
15840,6.329620897096708
15841,9.679101476268993
15842,9.436917826302592
15843,10.125629335337107
15844,12.241467859260206
15845,10.664406035670163
15846,10.652344190423085
15847,8.557901328161124
15848,12.952299740162319
15849,8.88162513317252
15850,9.339610136944819
15851,10.137969102839293
15852,13.981439850483886
15853,8.816880910024485
15854,11.5424384053652
15855,5.813893323310613
15856,10.227817378567947
15857,11.456099470762434
15858,9.57637373294194
15859,10.351887142325108
15860,9.432759239214969
15861,11.76704842190001
15862,10.294073373658975
15863,7.713370039904647
15864,10.35448075201537
15865,10.912781107654798
15866,7.109068271047665
15867,12.789393600420388
15868,10.10655607939176
15869,9.405892409649718
15870,10.35448075201537
15871,7.424819204876749
15872,9.874155350105966
15873,7.132486618947186
15874,8.88162513317252
15875,7.542968286759304
15876,9.916882582427137
15877,4.991032208400833
15878,10.034268361739299
15879,8.816511142475969
15880,9.0757422717513
15881,11.646954214645167
15882,5.979980330616132
15883,13.46285796353986
15884,10.595117950049111
15885,10.358627424054008
15886,11.729579753771182
15887,10.82066764038166
15888,11.5631396986694
15889,9.693191550375214
15890,8.94071156842976
15891,10.654261048002583
15892,9.00500751466804
15893,9.264647340564105
15894,4.815626733951626
15895,10.33057493956222
15896,8.818780129672206
15897,9.451668723273931
15898,10.023935524967552
15899,8.5468907125748
15900,6.5413045726029315
15901,7.177564001744152
15902,8.308276655658094
15903,8.5468907125748
15904,6.734550448530166
15905,8.63137497454237
15906,10.618593084881327
15907,8.942501470795602
15908,9.73524330883005
15909,8.861755459092288
15910,10.137766170745465
15911,11.158285244517172
15912,11.328116721101132
15913,9.581725928865216
15914,10.396884651297
15915,10.652344190423085
15916,9.84398917631815
15917,10.652775950322022
15918,10.202110142066996
15919,9.691318717729882
15920,11.195566966997198
15921,12.177441682380525
15922,10.358627424054008
15923,9.00500751466804
15924,12.07905277927392
15925,11.204864576461986
15926,9.598926501072553
15927,10.08570446483696
15928,10.35448075201537
15929,11.066160396110005
15930,7.155225068032065
15931,8.396708323904134
15932,9.141621887054448
15933,8.5468907125748
15934,4.815626733951626
15935,9.937827471356858
15936,9.407755920190562
15937,10.234062148959667
15938,11.007767946887935
15939,6.021046890534041
15940,10.54237607099869
15941,13.073739923712814
15942,10.383494868110878
15943,10.11926437675293
15944,11.291045482374928
15945,9.982531366669683
15946,10.02216694184214
15947,9.62521089090174
15948,10.351887142325108
15949,10.579108899259932
15950,11.128900990998575
15951,10.061587243944922
15952,9.476492719002668
15953,9.260920859793751
15954,9.132674568944818
15955,12.492708791918535
15956,6.904303361827919
15957,9.204907848791883
15958,7.056471735597233
15959,6.775626790656203
15960,5.156816002927419
15961,9.396323820978502
15962,10.652775950322022
15963,6.88154209154198
15964,7.542968286759304
15965,9.520176015821407
15966,5.9028953816297
15967,9.183770684012641
15968,9.95773514346037
15969,10.276539719517089
15970,10.35448075201537
15971,9.511070406133078
15972,9.204907848791883
15973,11.13333048237711
15974,10.648521894052566
15975,8.669235670932174
15976,9.05367162069001
15977,11.5424384053652
15978,9.024848354393326
15979,9.842473111900071
15980,7.935475317653509
15981,9.138564384054165
15982,13.200326700288059
15983,9.383052375709989
15984,10.671252192678557
15985,10.266689754533875
15986,10.39828498633469
15987,11.068535823241096
15988,11.128900990998575
15989,7.360324535519702
15990,10.666726982476328
15991,9.799643591541619
15992,5.219148735017165
15993,7.806947736411121
15994,9.691318717729882
15995,10.720636222891109
15996,11.201315993140168
15997,10.757201695697473
15998,5.941173289388163
15999,8.5468907125748
16000,12.992915447326128
16001,10.566728752048753
16002,8.328818015888826
16003,10.477987500608162
16004,5.775133862903692
16005,5.775133862903692
16006,11.397814268099607
16007,6.314355169254716
16008,11.659523719445495
16009,10.518329621060857
16010,9.9101181468255
16011,5.051686515011543
16012,9.492874842559942
16013,10.545372753826367
16014,10.351887142325108
16015,10.471214551096852
16016,9.340524658682932
16017,11.223163238340867
16018,9.357550970456783
16019,11.919319972084029
16020,6.597460227099826
16021,7.643555903752965
16022,8.5468907125748
16023,9.586526719047264
16024,10.05502322774741
16025,9.94910486169856
16026,10.125629335337107
16027,9.073141282933186
16028,9.461026433813398
16029,4.976556709616388
16030,9.2031894704023
16031,8.85726729821118
16032,9.226201479757377
16033,6.948205660501439
16034,8.444398831790206
16035,7.501737925117011
16036,10.648521894052566
16037,9.065266716599167
16038,11.212111320961561
16039,11.238950897303356
16040,7.222632117699453
16041,7.195049709043296
16042,6.734550448530166
16043,9.622500798094986
16044,9.116808953829896
16045,4.6473216932591646
16046,12.792787879075236
16047,10.216094132038036
16048,9.63507382740502
16049,11.932518976287414
16050,11.195566966997198
16051,11.716887628811744
16052,7.927792869474961
16053,6.170018654283995
16054,9.990085844549883
16055,14.357837262916382
16056,11.389463446483985
16057,4.815626733951626
16058,9.798722366502004
16059,7.542968286759304
16060,5.822127077989205
16061,10.098878002711247
16062,12.417299481322996
16063,9.156002641429792
16064,10.08570446483696
16065,7.472625824244891
16066,11.350540691169178
16067,9.494883474990736
16068,13.82326215913411
16069,7.704458680326151
16070,10.35448075201537
16071,9.916882582427137
16072,9.416169812686524
16073,11.008418813693218
16074,7.935475317653509
16075,12.787375374578646
16076,10.577752631984657
16077,8.45158603004834
16078,10.098878002711247
16079,7.449310912087631
16080,12.093660154112113
16081,9.84398917631815
16082,11.13333048237711
16083,10.432395204400063
16084,9.883043515619976
16085,10.401920018239533
16086,11.921545468741172
16087,7.278267594399896
16088,7.918329316539479
16089,9.505329805068664
16090,9.529036851127294
16091,10.105364264976044
16092,7.195049709043296
16093,15.252002663925026
16094,11.783396904552431
16095,10.092092040506666
16096,6.924602405853167
16097,10.351887142325108
16098,6.775626790656203
16099,9.864386137400619
16100,7.880320498350138
16101,10.383494868110878
16102,11.143481396251492
16103,6.779576561736042
16104,13.388890876410498
16105,10.668777073096953
16106,9.639498206878079
16107,9.84398917631815
16108,10.597253222878573
16109,10.692355746091858
16110,9.792189708937059
16111,10.35448075201537
16112,8.985367643021311
16113,8.245298601232129
16114,11.179279686926836
16115,9.684731736621538
16116,8.684063288457091
16117,7.472625824244891
16118,10.693271122300711
16119,10.351887142325108
16120,10.05502322774741
16121,9.492728764563214
16122,10.917131671753712
16123,10.959958754101516
16124,6.734550448530166
16125,11.691303677267507
16126,9.00500751466804
16127,10.39209462516549
16128,12.617699952028469
16129,9.958284534422978
16130,9.833470700903868
16131,11.77413064229205
16132,10.56408666031148
16133,9.961892960624752
16134,10.401446404229683
16135,10.679283791304869
16136,6.300538777107348
16137,7.213744135472503
16138,9.911474645014792
16139,10.401920018239533
16140,13.065831363283722
16141,9.125022475049736
16142,10.720636222891109
16143,10.35448075201537
16144,11.091136222313361
16145,6.734550448530166
16146,9.784861471822367
16147,11.25455026858001
16148,9.118534177580981
16149,7.806947736411121
16150,9.643263208740818
16151,10.664155287631813
16152,6.974351872012603
16153,12.053340715310542
16154,4.991032208400833
16155,11.392586660970151
16156,12.851261959693979
16157,12.040118382891986
16158,4.991032208400833
16159,9.05367162069001
16160,7.935475317653509
16161,10.33057493956222
16162,9.511070406133078
16163,10.08570446483696
16164,12.328379695369572
16165,6.474085874822488
16166,9.063831325737084
16167,11.2242996525273
16168,7.7921352913687105
16169,9.298916574938195
16170,9.872282168163277
16171,10.56408666031148
16172,8.557901328161124
16173,11.5631396986694
16174,10.33057493956222
16175,8.828468411205378
16176,8.176558728486164
16177,11.022860383433992
16178,10.642941670168922
16179,11.862044891991411
16180,10.407321170264014
16181,11.267409838258303
16182,10.816352292219205
16183,5.813893323310613
16184,11.068535823241096
16185,11.098564566545425
16186,13.079869805277713
16187,11.789639792560498
16188,6.357588079353273
16189,10.959958754101516
16190,7.222632117699453
16191,10.570952937349885
16192,9.864386137400619
16193,9.267635123090043
16194,10.428080197975481
16195,6.400730919060355
16196,10.35195474930151
16197,10.401920018239533
16198,10.396884651297
16199,7.5579672735162235
16200,11.921545468741172
16201,7.950529253095163
16202,7.945780775919014
16203,13.85522728783221
16204,9.117296490301172
16205,10.10655607939176
16206,9.156002641429792
16207,14.16473722326514
16208,9.626292553674661
16209,10.204339819459259
16210,8.879327737587769
16211,4.6473216932591646
16212,7.917508133114429
16213,6.1079009377658
16214,11.121957609052464
16215,9.024848354393326
16216,10.16882851624509
16217,11.128900990998575
16218,6.7161955914654135
16219,8.873012537380932
16220,13.975148337951218
16221,14.533519358034841
16222,8.5468907125748
16223,11.557050345242347
16224,12.792787879075236
16225,10.618593084881327
16226,10.528612725032861
16227,7.935475317653509
16228,7.36955789970637
16229,8.669235670932174
16230,9.98793877245475
16231,7.542968286759304
16232,7.24562261378172
16233,10.125629335337107
16234,9.19875529815781
16235,6.839906230131814
16236,6.798082185928993
16237,6.798082185928993
16238,9.816375365990371
16239,12.417299481322996
16240,7.395307674557746
16241,9.414662656909615
16242,10.150615282837162
16243,10.07464250807142
16244,7.927792869474961
16245,10.579529617165134
16246,10.949751238303199
16247,11.131586281199361
16248,11.205844867408608
16249,8.003861722514154
16250,9.84398917631815
16251,10.652775950322022
16252,10.474115170654477
16253,9.141621887054448
16254,11.272088313500975
16255,10.56408666031148
16256,10.917131671753712
16257,5.775133862903692
16258,10.813622746741927
16259,5.998309731654268
16260,12.738495111762935
16261,6.839906230131814
16262,10.552176842107269
16263,10.358627424054008
16264,13.73774785133857
16265,10.664406035670163
16266,11.888544284043459
16267,8.396708323904134
16268,9.784861471822367
