id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15079,I,0.9375,0.6875,0.2125,6.0384435,3.061746,1.11980525,1.984465
15080,I,1.0125,0.75,0.225,8.618248,3.6570855,1.7293195,2.4097075
15081,M,1.05,0.7875,0.2875,9.07184,3.628736,1.8427175,2.62232875
15082,I,1.1375,0.8875,0.3,12.2753335,4.309124,2.6932025,4.26659975
15083,F,1.4875,1.2,0.425,27.82503425,11.69416875,6.690482,8.50485
15084,I,1.125,0.8625,0.2625,12.530479,4.40834725,2.9766975,3.3168915
15085,F,1.6875,1.3125,0.4625,44.395317,24.6924145,8.83086925,11.7650425
15086,F,1.4625,1.125,0.3875,25.7129965,10.47514025,6.78970525,6.6621325
15087,I,1.025,0.8125,0.2375,8.5331995,3.92640575,1.8994165,2.551455
15088,M,1.3125,0.9875,0.325,17.22232125,8.63242275,3.98310475,4.139027
15089,I,1.1,0.825,0.3,12.813974,5.4147545,2.79242575,3.685435
15090,F,1.6375,1.3125,0.4875,40.7382315,18.12950525,10.16329575,11.623295
15091,I,0.8875,0.6625,0.225,5.82582225,2.721552,1.0489315,1.65844575
15092,I,1.0375,0.8125,0.25,10.64523725,4.365823,2.041164,3.01922175
15093,F,1.55,1.25,0.4375,34.1611475,10.95708175,7.881161,10.489315
15094,M,1.2125,1.0,0.35,19.60367925,7.41339425,4.01145425,5.17378375
15095,I,0.5125,0.3625,0.125,1.020582,0.35436875,0.18427175,0.3118445
15096,M,0.8375,0.65,0.2375,4.97533725,2.26796,1.43164975,1.984465
15097,M,1.525,1.2125,0.4375,34.8415355,14.3731965,7.257472,10.77281
15098,M,1.375,1.075,0.4,22.15513425,10.4042665,4.46504625,6.76135575
15099,I,1.0875,0.8125,0.275,10.44679075,4.32329875,2.2963095,3.5436875
15100,F,1.3875,1.075,0.2875,26.12406425,10.035723,4.5642695,7.2291225
15101,M,1.375,1.0375,0.3375,23.09066775,8.77417025,4.3941725,5.953395
15102,I,1.0,0.7875,0.25,9.11436425,3.41611475,1.8427175,3.35941575
15103,M,1.1125,0.8625,0.2625,11.963489,4.9611625,2.87747425,3.685435
15104,F,0.9875,0.7375,0.25,7.44174375,3.633783,1.54504775,2.551455
15105,M,1.7125,1.3125,0.4,37.42134,18.15785475,8.4198015,9.7805775
15106,I,0.9625,0.7625,0.25,8.34892775,3.912231,1.7293195,2.551455
15107,I,0.825,0.6375,0.225,5.613201,2.0695135,1.587572,1.70097
15108,M,1.5875,1.3125,0.375,38.79629075,16.57028275,8.391452,11.3398
15109,I,0.675,0.4875,0.15,2.8066005,1.020582,0.52446575,0.9355335
15110,I,1.125,0.8375,0.275,12.6722265,4.8477645,2.11203775,4.53592
15111,F,1.4375,1.125,0.4125,31.6096925,11.793392,6.4353365,8.6465975
15112,F,1.425,1.1125,0.3875,24.8058125,9.355335,5.54232725,6.80388
15113,M,1.5625,1.2125,0.375,31.62386725,15.60639975,7.01650125,8.788345
15114,F,1.3,0.9625,0.3125,18.75319425,8.34892775,3.98310475,5.2446575
15115,M,1.4625,1.125,0.3625,26.12406425,11.09882925,5.556502,7.087375
15116,F,1.5125,1.175,0.4,32.72949775,13.13999325,6.78970525,8.68912175
15117,F,1.6375,1.3125,0.5,38.612019,13.50853675,8.561549,13.324265
15118,F,1.5625,1.25,0.425,34.5013415,13.60776,6.747181,9.4970825
15119,M,1.45,1.15,0.3875,31.581343,15.4504775,6.973977,7.5126175
15120,M,1.45,1.1625,0.4,26.03901575,11.453198,5.11708475,8.221355
15121,I,1.0625,0.8125,0.225,9.19941275,3.40194,1.814368,2.5798045
15122,F,1.525,1.2,0.4125,35.13920525,15.5071765,6.6054335,9.7805775
15123,F,1.4875,1.05,0.375,22.12678475,10.8578585,5.8683465,6.0951425
15124,I,1.1125,0.85,0.275,11.226402,5.6699,2.33883375,2.87747425
15125,F,1.475,1.1,0.425,25.16018125,11.32562525,6.0951425,7.200773
15126,M,1.4,1.125,0.4,25.33027825,7.38504475,5.59902625,9.07184
15127,I,0.9125,0.6625,0.2,6.180191,3.061746,1.2190285,1.7860185
15128,I,0.875,0.6625,0.2125,5.443104,2.0695135,1.5025235,1.8427175
15129,I,1.025,0.75,0.225,7.10154975,3.515338,2.0695135,2.551455
15130,I,0.9375,0.7375,0.225,7.144074,3.9972795,1.63009625,2.1262125
15131,F,1.475,1.1625,0.3,25.51455,10.829509,5.40057975,7.087375
15132,I,1.3125,1.0125,0.3125,16.71203025,7.9095105,3.89805625,5.2446575
15133,F,1.45,1.1,0.375,26.7902775,13.25339125,5.1312595,7.087375
15134,M,1.6,1.25,0.4375,39.008912,17.916884,8.391452,9.4970825
15135,F,1.475,1.1875,0.4125,28.67551925,9.6671795,6.27941425,8.6465975
15136,M,1.5625,1.2125,0.325,31.127751,13.4660125,7.087375,8.20718025
15137,M,1.3125,1.0,0.325,17.53416575,8.09378225,3.7704835,4.9611625
15138,M,1.8,1.425,0.5125,62.652395,30.34813975,12.34620725,14.514944
15139,I,1.125,0.8375,0.3,10.44679075,5.28718175,2.48058125,2.9766975
15140,F,1.5125,1.1875,0.425,30.43318825,12.0485375,6.3786375,10.0640725
15141,F,1.8125,1.325,0.4875,43.02036625,18.80989325,9.76640275,12.6155275
15142,M,1.55,1.2,0.425,36.457457,17.08057375,7.64019025,9.922325
15143,I,1.275,0.9875,0.3375,19.43358225,8.06543275,5.23048275,5.2446575
15144,M,1.65,1.275,0.45,45.7844425,19.1359125,7.98038425,13.04077
15145,F,1.6125,1.3125,0.45,41.23434775,17.2081465,10.035723,10.489315
15146,F,1.6,1.3125,0.475,45.88366575,16.726205,9.241937,11.623295
15147,I,1.125,0.875,0.3125,12.984071,5.88252125,2.9199985,3.8271825
15148,F,1.55,1.25,0.4,30.0221205,11.453198,6.406987,9.355335
15149,F,1.25,0.975,0.375,21.72989175,6.78970525,4.63514325,7.087375
15150,M,1.5125,1.2,0.375,27.6974615,12.20445975,5.74077375,8.6465975
15151,M,1.05,0.8125,0.2875,10.2341695,4.422522,1.8994165,2.9766975
15152,I,1.125,0.85,0.2625,12.48795475,5.74077375,2.9766975,3.81300775
15153,I,0.8125,0.6375,0.2,6.13766675,2.7499015,1.0489315,1.2190285
15154,F,1.625,1.2875,0.425,32.95629375,14.04717725,8.00873375,8.9300925
15155,I,0.925,0.725,0.2375,7.994559,3.061746,1.7293195,2.26796
15156,M,1.4,1.075,0.3875,25.798045,12.68640125,4.8477645,7.654365
15157,M,1.3375,1.0625,0.3875,24.93338525,9.87980075,4.7343665,8.3631025
15158,I,0.75,0.575,0.2,3.40194,1.17650425,0.75126175,1.13398
15159,F,1.5875,1.25,0.4375,38.9805625,16.37183625,7.66853975,10.20582
15160,F,1.2125,0.975,0.325,17.50581625,6.6621325,3.27436725,6.0951425
15161,M,1.45,1.125,0.4,27.4139665,12.7289255,5.5281525,7.7961125
15162,M,1.6625,1.3375,0.5125,50.3118465,18.15785475,10.6877615,13.437663
15163,M,1.0875,0.85,0.2625,10.8578585,4.55009475,2.08368825,2.48058125
15164,M,1.45,1.1,0.3625,26.43590875,12.23280925,6.53455975,7.1724235
15165,F,1.5375,1.1875,0.4,34.91240925,16.5844575,7.35669525,9.355335
15166,F,1.6375,1.325,0.4875,37.32211675,16.5277585,6.463686,11.623295
15167,I,0.6875,0.5,0.1625,2.62232875,0.80796075,0.52446575,0.850485
15168,M,1.3125,1.025,0.375,21.70154225,9.6671795,4.57844425,6.23689
15169,M,1.5,1.1875,0.375,32.16250775,14.288148,7.55514175,9.08601475
15170,F,1.5375,1.1875,0.4625,37.32211675,16.96717575,9.015141,8.6465975
15171,F,1.575,1.225,0.425,35.9755155,15.03940975,8.85921875,9.02931575
15172,F,1.6625,1.275,0.4625,44.4236665,17.8318355,9.53960675,11.4248485
15173,I,1.3,1.0,0.3375,17.9452335,8.71747125,3.89805625,5.08873525
15174,I,1.225,0.95,0.35,15.5071765,6.08096775,3.95475525,5.5281525
15175,M,1.225,0.9625,0.3125,16.896302,7.030676,3.175144,5.2446575
15176,F,1.4,1.125,0.475,29.6819265,12.23280925,7.0023265,9.4970825
15177,M,1.75,1.375,0.475,62.652395,39.19318375,11.1980525,11.3398
15178,M,1.5375,1.1375,0.4125,31.62386725,15.1102835,7.7394135,7.7961125
15179,F,1.175,0.9,0.3125,13.2392165,5.443104,2.99087225,4.252425
15180,F,1.625,1.275,0.4625,36.117263,12.71475075,7.47009325,10.4042665
15181,F,1.325,1.05,0.35,18.01610725,8.334753,4.01145425,5.5281525
15182,I,1.4375,1.1125,0.35,24.1821235,8.77417025,4.86193925,7.7961125
15183,F,1.5,1.1875,0.375,26.64853,11.4248485,4.86193925,6.9456275
15184,F,1.2625,1.025,0.3125,18.75319425,6.80388,4.479221,6.80388
15185,I,0.775,0.5625,0.2125,4.3941725,1.5025235,0.963883,1.360776
15186,F,1.55,1.15,0.375,30.4190135,14.04717725,6.25106475,6.70465675
15187,M,1.675,1.3,0.4375,34.68561325,14.7133905,7.44174375,10.489315
15188,M,1.5625,1.275,0.475,44.09764725,17.70426275,10.6877615,13.324265
15189,I,1.175,0.875,0.3,13.56523575,5.613201,3.78465825,3.86970675
15190,I,1.2,0.9,0.3125,15.15280775,5.7549485,3.4869885,4.53592
15191,I,1.0875,0.825,0.275,10.77281,4.479221,2.721552,2.721552
15192,I,1.0875,0.8625,0.2,10.30504325,3.685435,2.16873675,3.40194
15193,F,1.4625,1.175,0.375,29.540179,12.643877,6.27941425,8.6465975
15194,M,1.575,1.2625,0.4,36.967748,18.540573,8.34892775,9.07184
15195,F,1.5625,1.2,0.4125,34.529691,13.8062065,8.3631025,8.6465975
15196,M,1.45,1.1375,0.375,27.9809565,12.34620725,5.6415505,7.7961125
15197,M,1.8,1.475,0.5,53.28288525,26.3933845,12.8990225,13.67863375
15198,I,1.075,0.775,0.2625,10.19164525,5.91087075,2.22543575,2.778251
15199,I,0.7375,0.5375,0.2,3.81300775,1.63009625,0.83631025,1.1056305
15200,F,1.7375,1.325,0.45,44.80638475,18.5689225,10.70193625,10.9145575
15201,I,1.2375,1.0,0.3625,21.035329,8.15048125,5.783298,7.087375
15202,I,1.3125,1.0,0.3125,18.69649525,9.695529,3.95475525,4.819415
15203,M,1.55,1.2,0.3875,31.127751,13.551061,7.01650125,8.9300925
15204,F,1.675,1.2625,0.45,37.42134,14.89766225,8.391452,11.623295
15205,I,1.0375,0.8125,0.25,9.45455825,4.29494925,1.48834875,2.6932025
15206,I,1.25,0.9625,0.3125,17.860185,8.561549,3.33106625,5.10291
15207,I,0.6375,0.525,0.1625,2.608154,0.963883,0.396893,0.7087375
15208,F,1.6125,1.2125,0.4125,37.0527965,19.220961,8.7032965,8.68912175
15209,I,0.8375,0.65,0.2,5.6699,2.3530085,1.45999925,1.5592225
15210,M,1.75,1.325,0.4375,43.1762885,22.6512505,10.58853825,11.623295
15211,M,1.4,1.1125,0.3625,22.5378525,9.752228,4.91863825,7.89533575
15212,F,1.5875,1.2625,0.475,36.61337925,16.612807,9.015141,11.056305
15213,M,1.55,1.2125,0.4125,33.40988575,17.519991,7.75358825,8.60407325
15214,F,1.6125,1.25,0.45,33.0271675,17.293195,6.50621025,7.89533575
15215,M,1.1,0.8875,0.3125,12.48795475,5.71242425,2.721552,4.6776675
15216,F,1.5,1.1875,0.4125,34.189497,13.5794105,7.427569,9.922325
15217,M,1.3125,1.0625,0.35,21.64484325,9.2702865,4.53592,5.6699
15218,M,1.45,1.1375,0.3625,23.79940525,9.31281075,5.2446575,7.5126175
15219,F,1.6,1.25,0.4125,37.98833,17.519991,8.164656,10.0640725
15220,M,1.6875,1.275,0.4625,42.14153175,21.67319275,9.7238785,11.1980525
15221,M,1.5625,1.2875,0.4375,35.50774875,15.365429,9.76640275,11.056305
15222,F,1.625,1.3125,0.4125,36.173962,16.25843825,7.7961125,11.01378075
15223,M,1.425,1.125,0.425,29.78114975,10.47514025,6.78970525,8.9300925
15224,F,1.575,1.3125,0.4375,36.436875,13.7495075,8.34892775,14.458245
15225,I,1.275,1.0,0.3125,15.365429,7.07320025,3.345241,3.40194
15226,I,0.6875,0.5,0.175,2.721552,1.0489315,0.52446575,0.850485
15227,F,1.6125,1.2,0.475,39.95862025,13.777857,8.2497045,11.90679
15228,M,1.625,1.2875,0.425,45.302501,17.860185,9.11436425,11.3681495
15229,F,1.325,1.0375,0.3625,20.184844,8.20718025,4.5075705,6.23689
15230,I,0.525,0.375,0.1125,1.304077,0.46776675,0.18427175,0.4252425
15231,M,1.7,1.3125,0.45,46.67745175,23.31746375,10.36174225,11.4815475
15232,I,0.75,0.55,0.2125,3.9405805,1.60174675,0.77961125,1.190679
15233,M,1.7125,1.3625,0.4375,45.7844425,20.6100865,6.9456275,14.5999925
15234,M,1.6375,1.3125,0.475,39.2073585,17.916884,9.015141,11.4815475
15235,I,1.05,0.75,0.225,8.8733935,3.7137845,2.041164,2.02698925
15236,M,1.65,1.25,0.5,42.127357,20.2131935,8.2497045,12.47378
15237,F,1.625,1.2625,0.375,35.096681,15.63474925,8.391452,8.9300925
15238,M,1.4125,1.1,0.425,27.328918,9.19941275,5.62737575,8.50485
15239,I,0.8,0.6,0.1875,3.41611475,1.17650425,0.680388,1.13398
15240,F,1.4,1.1125,0.375,25.92561775,12.1619355,5.71242425,7.5126175
15241,I,1.0125,0.7625,0.2375,9.25611175,4.26659975,1.63009625,2.83495
15242,M,1.4,1.1125,0.3625,24.84833675,10.716111,6.08096775,7.37087
15243,M,1.575,1.2375,0.4375,38.51279575,17.08057375,10.886208,10.6310625
15244,I,0.6375,0.4625,0.1625,2.2963095,0.7654365,0.3685435,0.510291
15245,M,1.425,1.1125,0.3625,26.29416125,12.47378,6.22271525,7.2291225
15246,F,1.5375,1.1875,0.3875,30.1922175,14.3164975,6.36446275,8.0796075
15247,I,1.25,0.925,0.325,15.2236815,6.47786075,3.231843,4.252425
15248,I,1.2375,0.9375,0.3375,14.5999925,5.6699,2.96252275,4.7343665
15249,I,1.1,0.875,0.3125,10.6310625,4.5075705,2.33883375,3.35941575
15250,M,1.125,0.8875,0.3125,13.99047825,5.59902625,3.458639,3.5436875
15251,M,1.575,1.2375,0.4375,37.74735925,15.592225,7.5693165,11.3398
15252,F,1.5125,1.1875,0.375,29.766975,12.82814875,6.3219385,8.6465975
15253,M,1.5375,1.1875,0.4125,33.26813825,13.13999325,7.98038425,9.07184
15254,I,0.95,0.7,0.225,7.10154975,3.3735905,1.14815475,2.26796
15255,M,0.875,0.675,0.2,6.30776375,2.721552,1.70097,2.26796
15256,I,1.3625,1.025,0.35,21.55979475,9.08601475,4.15320175,6.3786375
15257,M,1.3375,1.05,0.4,24.39474475,9.865626,4.7343665,5.57067675
15258,M,1.6,1.2375,0.4375,34.6147395,13.154168,8.66077225,10.0640725
15259,F,1.25,0.95,0.35,17.7184375,7.654365,3.6570855,4.53592
15260,I,0.925,0.6875,0.2625,7.98038425,3.58621175,1.587572,2.26796
15261,F,1.475,1.15,0.4125,28.64716975,12.79979925,7.41339425,8.50485
15262,I,1.525,1.2125,0.425,34.699788,16.0174675,6.747181,10.6310625
15263,M,1.3,1.0,0.3875,22.6512505,9.11436425,5.6699,6.520385
15264,M,1.5375,1.1875,0.4125,31.6096925,13.721158,7.881161,8.9300925
15265,F,1.5375,1.1875,0.4,31.2694985,12.927372,6.95980225,9.07184
15266,M,1.3,1.05,0.35,23.17571625,13.08329425,4.819415,5.8116475
15267,F,1.7,1.35,0.45,50.53298375,21.33299875,11.60912025,12.2186345
15268,I,1.4375,1.0875,0.3625,26.365035,10.90038275,5.8683465,7.5126175
15269,M,1.6125,1.2125,0.3875,33.6508565,15.52135125,8.60407325,8.50485
15270,M,1.6125,1.275,0.4875,43.21881275,19.94387325,10.56018875,11.3398
15271,F,1.675,1.35,0.4375,46.776675,16.23008875,10.19164525,13.7495075
15272,F,1.45,1.1625,0.3875,27.1304715,12.34620725,5.556502,7.10154975
15273,I,0.7375,0.55,0.1875,3.24601775,1.0489315,0.77961125,1.13398
15274,M,1.5125,1.1875,0.425,29.63940225,12.94154675,6.80388,8.9300925
15275,F,1.3875,1.0875,0.3125,22.8780465,9.08601475,4.49339575,7.654365
15276,M,1.55,1.225,0.375,37.704835,15.09610875,8.561549,9.63883
15277,I,0.95,0.7125,0.25,6.7755305,3.44446425,1.57339725,2.1262125
15278,M,1.5125,1.1375,0.4,30.900955,11.12717875,7.27164675,9.63883
15279,I,0.6875,0.55,0.175,3.24601775,1.31825175,0.77961125,0.850485
15280,I,0.7375,0.5625,0.1875,4.309124,1.74349425,0.97805775,1.13398
15281,I,0.9625,0.725,0.2,8.06543275,3.515338,1.9561155,2.324659
15282,I,0.925,0.725,0.225,6.30776375,2.6365035,1.644271,2.1829115
15283,F,1.725,1.375,0.45,51.24172125,23.11901725,12.360382,12.8990225
15284,M,1.525,1.1875,0.4125,30.71668325,12.85649825,6.90310325,10.602713
15285,F,1.6125,1.35,0.4625,44.06929775,18.83824275,9.14271375,12.3320325
15286,I,1.125,0.875,0.3125,13.551061,5.953395,2.96252275,3.8271825
15287,I,1.3125,0.9875,0.3375,21.55979475,11.35397475,3.515338,5.216308
15288,M,0.8125,0.6,0.2125,4.91863825,1.85689225,1.304077,1.3891255
15289,I,0.675,0.5,0.1625,2.721552,1.0489315,0.52446575,0.850485
15290,I,0.9625,0.7,0.2125,6.13766675,3.47281375,1.13398,1.74349425
15291,M,1.6125,1.225,0.4375,34.45881725,15.0535845,7.200773,10.489315
15292,I,0.725,0.5125,0.1625,3.4302895,1.34660125,0.75126175,0.9922325
15293,I,1.025,0.775,0.225,8.40562675,3.40194,2.08368825,2.9766975
15294,F,1.6375,1.3375,0.475,39.19318375,16.4143605,7.41339425,11.509897
15295,F,1.2875,0.9625,0.3125,23.71435675,11.4248485,5.2446575,5.0745605
15296,I,0.6875,0.5,0.1625,2.8066005,1.0489315,0.29766975,0.850485
15297,I,1.1875,0.925,0.35,15.3937785,6.50621025,3.27436725,4.252425
15298,I,1.4,1.1,0.3625,23.0481435,11.72251825,4.86193925,6.520385
15299,I,1.25,0.9375,0.3125,15.3937785,6.0951425,3.86970675,4.819415
15300,M,1.3125,1.025,0.35,21.64484325,9.48290775,4.3941725,5.9250455
15301,I,1.325,1.025,0.325,15.87572,6.0951425,2.891649,5.20213325
15302,I,1.075,0.8125,0.25,11.38232425,4.97533725,2.96252275,2.6932025
15303,I,0.875,0.6375,0.2,5.1312595,2.211261,1.09145575,1.70097
15304,I,1.2875,0.9875,0.3,18.313777,8.94426725,3.7137845,4.9611625
15305,M,1.4,1.0875,0.3625,25.86891875,12.14776075,5.8683465,7.767763
15306,I,0.85,0.6625,0.1875,5.2446575,1.74349425,1.0489315,1.37495075
15307,F,1.325,1.1,0.3625,19.74542675,7.0590255,4.55009475,6.9456275
15308,F,1.1625,0.875,0.325,17.349894,7.24329725,4.60679375,5.386405
15309,F,1.3625,1.05,0.4,24.36639525,8.6465975,5.03203625,10.0640725
15310,I,0.8,0.6,0.1875,4.66349275,1.70097,0.963883,1.417475
15311,I,0.7875,0.575,0.175,3.64291075,1.2190285,0.737087,1.13398
15312,I,0.9625,0.6625,0.225,7.1157245,3.44446425,1.51669825,1.984465
15313,I,0.6875,0.5,0.1625,2.83495,1.34660125,0.623689,0.9922325
15314,F,1.6875,1.3625,0.4625,49.32813,21.92833825,10.9712565,13.60776
15315,I,0.85,0.6375,0.2125,5.06038575,2.721552,1.14815475,1.417475
15316,M,1.3375,1.0,0.3875,23.85610425,10.149121,6.10931725,6.80388
15317,F,1.475,1.125,0.45,31.18445,13.42348825,7.01650125,9.922325
15318,M,1.4125,1.125,0.375,27.68328675,12.0485375,5.99591925,7.767763
15319,M,0.6875,0.4875,0.1875,3.3168915,1.34660125,0.80796075,0.850485
15320,F,1.575,1.2,0.425,34.60056475,16.62698175,7.144074,9.19941275
15321,M,1.1,0.9125,0.3375,14.5432935,5.99591925,3.04757125,4.9611625
15322,F,1.6125,1.2625,0.4125,33.55163325,15.025235,6.747181,9.7805775
15323,M,1.6125,1.2625,0.4,37.06697125,14.628342,8.23552975,10.20582
15324,I,1.025,0.75,0.2375,10.98543125,4.8477645,1.80019325,2.551455
15325,F,1.55,1.225,0.3875,32.6869735,15.025235,7.314171,8.9300925
15326,M,0.8875,0.675,0.2375,6.0384435,2.1262125,1.23320325,2.1262125
15327,M,1.775,1.375,0.425,44.22522,20.751834,12.94154675,10.0640725
15328,F,1.425,1.0875,0.425,25.741346,11.07047975,4.77689075,8.3631025
15329,F,1.2,0.9625,0.35,18.71067,8.561549,4.40834725,4.9611625
15330,M,1.6,1.275,0.5125,39.02308675,12.47378,7.52679225,13.324265
15331,F,1.6125,1.3125,0.5,42.921143,16.31513725,8.164656,10.489315
15332,M,1.25,0.9375,0.3125,14.7700895,5.10291,3.118445,4.1106775
15333,F,1.575,1.225,0.4375,34.8415355,15.1669825,8.3631025,9.922325
15334,F,1.125,0.875,0.325,14.61416725,5.71242425,3.01922175,4.706017
15335,F,1.7,1.35,0.475,45.982889,20.36911575,9.22776225,13.1825175
15336,F,1.75,1.4125,0.5125,52.276478,22.01338675,10.6877615,13.324265
